fname,summary
test_0,"더슨 씨는 모든 직원들에게 이메일과 공식 메모로만 소통하도록 지시하며, 즉시 메시지 사용을 금지한다. 위반 시 경고와 직무 정지가 주어지며, 두 번째 위반 시 해고된다."
test_1,"#Person2#는 교통 체증에 대해 불평하고, #Person1#은 대중교통 이용을 제안한다. #Person2#는 자유를 그리워할 것을 우려하지만, #Person1#은 자전거 출퇴근을 제안한다."
test_2,"케이트는 마샤와 히어로가 2개월 동안 별거 후 이혼을 신청했다고 전하며, 새해 초에 이혼이 확정될 것으로 예상한다."
test_3,  #브라이언은 브라이언의 생일을 축하하기 위해 파티를 즐긴다. #라이언은 그녀의 목걸이가 드레스와 잘 어울리길 바란다.                                   
test_4,"올림픽 스타디움은 6월에 완공될 예정이며, 5000개의 좌석이 있는 관람석을 갖추고 있다."
test_5,"사업 계획서 작성, 투자자 모집, 회사 창업 결정, 요약문 작성, 상품/서비스 소개, 시장 분석, 재무 분석."
test_6,"#마는 수두 증상을 보이며, #마는 전염성과 위험성을 경고한다. #마는 오트밀 목욕을 하기로 결정한다."
test_7,  세탁 서비스를 비용을 지불하지 않고 세탁 서비스 비용 일부를 추가한 것에 대해 사과한다.                                                     
test_8,  #마크븐은 #Dren의 불륜에 대해 사과하고 #den에게 그녀에게 영원히 충실할 것이라고 맹세할 것이다.                                         
test_9,"#링컨의 겸손함과 평등한 권리를 위한 용기, 그리고 목표를 포기하지 않는 끈기에 대해 이야기합니다. #"
test_10,  허베이가 중국 북부에서 심각한 모래폭풍이 일어나고 있다고 한다.                                                       
test_11,"프란시스는 생일 파티에서 리모컨 자동차를 선물로 받았고, 항상 자신을 위해 가장 좋은 것을 갖고 싶어합니다."
test_12,"토니가 부정행위를 하다 걸렸다고 스티븐에게 고백하며, 아버지의 기대에 부응하지 못할까 봐 두려움을 표현한다."
test_13,  톰 부부는 #PD에게 아홉시 10분 전에 기차를 타야 한다고 말한다.                                                   
test_14,"#는 #에게 수면 부족과 과도한 음주를 지적하며, 매일 아침 운동을 제안합니다. #는 #이 아직 젊고 세상에 기여할 수 있다고 격려합니다."
test_15,루오지아의 결혼 파티에 가고 싶어하는 대화. 루오지아의 트위터에서 뉴스를 보고 이메일을 확인하라고 조언한다.
test_16,  #나와가 #와 #의 친구를 말하는 것이 잔인하다고 생각한다. #과 #는 서로 친구가 될 수 없다.                                             
test_17,  #와크는 마이크에게 누나의 외모에 대해 묻는다. 마이크는 누나가 친절하고 사교적이지만 자만심이 크다고 말한다.                                       
test_18,"#가 머리가 아프다고 호소하자, #는 #의 부모님에게 학교 사무실에 전화할 것을 권한다. #는 #이 아프면 #을 전화하도록 요청한다."
test_19,  새로운 휴대폰을 사고 싶어합니다.                                                               
test_20,"프랭크는 우체국에서 일하게 되어 매일 아침 5시에 출근하고 점심시간은 45분밖에 없지만, 정부가 제공하는 훌륭한 건강보험 혜택 때문에 이 일자리를 선택했다."
test_21,"#Person2#는 컴퓨터 프로그래밍과 비서 기술에 능숙하며, 케임브리지 시험과 루카스 비서 대학에서 교육을 받았습니다. 또한, 사무용 기기를 능숙하게 조작할 수 있습니다."
test_22,  이 스테이크는 미디엄 레어를 주문했지만 너무 익혀져 있고 질긴 것 같다고 불만을 토로한다.                                             
test_23,  톰은 소설이 노벨상을 받았다는 소식을 듣고 놀라워한다.                                                        
