fname,summary
test_0,"더슨 씨는 이메일 및 공식 메모를 통한 메시지 전달을 금지하며, 위반 시 직무 정지를 경고한다."
test_1,"#와와 #는 교통 체증에 걸렸다. #가는 대중교통 이용을 제안하며, 환경에도 좋고 자전거 출퇴근도 대안이라고 말한다."
test_2,케이트는 마샤와 히어로의 이혼이 새해 초에 확정되지 않을 것으로 예상한다.
test_3,  #브라이언은 브라이언의 생일을 축하하기 위해 파티를 즐긴다. #라이언은 그녀의 목걸이가 드레스와 잘 어울리길 바란다.                                   
test_4,"#와스타디움은 올림픽 스타디움에 위치하며, #OP는 ##스타디움에서 5000개의 관람석을 볼 수 있다고 언급함."
test_5,"사업 계획서 작성, 투자자 모집, 자기 사업 결정, 요약문 포함, 상품/서비스 소개 및 설명"
test_6,"#다니의 수두 의심으로 #마는 #마 감염을 우려, #마를 죽일 수도 있다고 말한다. 불안한 #마는 오트밀 목욕을 결정한다."
test_7,  세탁 서비스를 비용을 지불하지 않고 세탁 서비스 비용 일부를 추가한 것에 대해 사과한다.                                                     
test_8,  #마크븐은 #Dren의 불륜에 대해 사과하고 #den에게 그녀에게 영원히 충실할 것이라고 맹세할 것이다.                                         
test_9,"#이즈 씨는 ## 링컨, 에이브러햄 링콘, 그리고 위대한 지도자 링크를 만나고 싶어함."
test_10,  허베이가 중국 북부에서 심각한 모래폭풍이 일어나고 있다고 한다.                                                       
test_11,프란시스는 생일 파티에서 리모컨 자동차를 선물로 받았습니다. 그는 항상 최고의 선물을 원합니다.
test_12,스티븐이 부정행위로 토니에게 큰 실수를 인정했다. 토니는 스티븐을 끔찍하게 여긴다.
test_13,  톰 부부는 #PD에게 아홉시 10분 전에 기차를 타야 한다고 말한다.                                                   
test_14,"#와 #는 #의 삶을 조정하려 하나, #는 조언을 거부한다. #은 매일 아침 운동을 제안하며, #는 젊음을 활용하여 세상에 기여할 수 있다."
test_15,루오지아는 결혼 소식을 트위터에서 접하고 파티 참석을 원한다. 그녀는 이메일로 확인을 권한다.
test_16,  #나와가 #와 #의 친구를 말하는 것이 잔인하다고 생각한다. #과 #는 서로 친구가 될 수 없다.                                             
test_17,  #와크는 마이크에게 누나의 외모에 대해 묻는다. 마이크는 누나가 친절하고 사교적이지만 자만심이 크다고 말한다.                                       
test_18,"#가가 두통 호소, #는 #의 부모님께 연락 조언. #은 #이 아프면 #에게 전화 요청."
test_19,  새로운 휴대폰을 사고 싶어합니다.                                                               
test_20,프랭크와 주디는 정부의 우수한 건강보험 혜택으로 인해 새로운 일자리를 얻었다.
test_21,#이씨는 컴퓨터 프로그래밍과 비서 기술 자격증 취득. #씨는 #이씨의 IBM-PC 및 사무기기 조작 능력 소개.
test_22,  이 스테이크는 미디엄 레어를 주문했지만 너무 익혀져 있고 질긴 것 같다고 불만을 토로한다.                                             
test_23,  톰은 소설이 노벨상을 받았다는 소식을 듣고 놀라워한다.                                                        
test_24,"#와 #는 자동차 디자인 전공자이며, #은 재료의 기계적 강도와 부식 저항성을 연구한 학생 엔지니어입니다."
test_25,"#와와 #는 일주일에 몇 번 술을 마시며, 보통 10잔을 마신다. #가는 에비뉴에서 피처맥주를 5달러에 팔고, 칵테일도 추천한다. #와 #는 내일 밤에 같이 나가기로 결정한다."
test_26,다니엘은 엄마에게 피크닉 준비를 도와달라고 요청한다. 엄마는 모든 물건을 거실로 가져오는 것을 도와주기로 한다.
test_27,"뮤리엘 더글라스씨는 제임스와 수잔 김의 새 계정에 대해 논의한다. 제임스는 타호 스키를 선호하며, 그의 아내는 따뜻한 휴양지를 좋아하지 않는다."
